A,B,C,D
6673,-122.43908866,37.76341399,94114
6674,-122.41744858,37.7786438,94102
6675,-122.49892647,37.77558698,94121
6676,-122.38551917,37.7304407,94124
6677,-122.41377774,37.75009221,94110
6678,-122.45462702,37.78513998,94118
6679,-122.42830926,37.76008718,94114
6680,-122.44183579,37.72333662,94112
6681,-122.44543753,37.72822648,94112
6682,-122.42394821,37.78968227,94109
6683,-122.44521714,37.78273883,94115
6684,-122.42173251,37.77075908,94103
6685,-122.41317895,37.80763875,94133
6686,-122.45837285,37.77430794,94118
6687,-122.42481019,37.77760215,94102
6688,-122.38733312,37.7301293,94124
6689,-122.40595772,37.75425173,94110
6690,-122.4209419,37.78759616,94109
6691,-122.46052999,37.7810649,94118
6692,-122.47236334,37.72420095,94127
6693,-122.3898637,37.73758611,94124
6694,-122.40160372,37.71751635,94134
6695,-122.41671364,37.74419309,94110
6696,-122.48306644,37.72083184,94132
6697,-122.40398013,37.79641216,94133
6698,-122.40073994,37.7822783,94107
6699,-122.39266866,37.76669269,94158
6700,-122.39181416,37.78372995,94107
6701,-122.46106271,37.78115805,94118
6702,-122.46351325,37.7474181,94116
6703,-122.40723439,37.79690726,94133
6704,-122.42253693,37.78339396,94109
6705,-122.46715284,37.71336477,94132
6706,-122.40700862,37.79969688,94133
6707,-122.46349138,37.7859292,94118
6708,-122.39369691,37.73562727,94124
6709,-122.45187011,37.78049201,94118
6710,-122.41497482,37.74187686,94110
6711,-122.41246542,37.75260011,94110
6712,-122.40661416,37.80070479,94133
6713,-122.41531378,37.75321726,94110
6714,-122.40852023,37.71222866,94134
6715,-122.39852676,37.78530999,94105
6716,-122.3879308,37.72472995,94124
6717,-122.42051568,37.78938405,94109
6718,-122.42100586,37.78817732,94109
6719,-122.43736909,37.77701418,94117
6720,-122.46748928,37.78087791,94118
6721,-122.42671527,37.74490208,94131
6722,-122.43468935,37.78885384,94115
6723,-122.50633886,37.75848079,94122
6724,-122.44689422,37.77377789,94117
6725,-122.47863906,37.74009823,94116
6726,-122.43548862,37.78869519,94115
6727,-122.41093646,37.7113718,94134
6728,-122.38755449,37.72829599,94124
6729,-122.4169521,37.80036491,94133
6730,-122.43376431,37.79262801,94115
6731,-122.42117093,37.73689585,94110
6732,-122.51107911,37.77399184,94121
6733,-122.40613399,37.75155053,94110
6734,-122.44729623,37.76180818,94117
6735,-122.40327606,37.74312367,94124
6736,-122.4186949,37.74824538,94110
6737,-122.39277577,37.73307817,94124
6738,-122.40313679,37.80263291,94133
6739,-122.41633027,37.78149464,94142
6740,-122.40024777,37.73927741,94124
6741,-122.41036557,37.76431131,94110
6742,-122.44531869,37.76971906,94117
6743,-122.39984104,37.77563278,94107
6744,-122.39295242,37.72237235,94124
6745,-122.42342645,37.77945221,94102
6746,-122.49766718,37.74213431,94116
6747,-122.48449107,37.76228589,94122
6748,-122.43831881,37.75543162,94114
6749,-122.39671608,37.75485988,94107
6750,-122.40780528,37.78370683,94103
6751,-122.46582367,37.77260718,94118
6752,-122.42096274,37.77523114,94102
6753,-122.43231121,37.7683767,94114
6754,-122.41411057,37.77670781,94103
6755,-122.42156631,37.75406527,94110
6756,-122.4518719,37.71579411,94112
6757,-122.40043944,37.79522257,94111
6758,-122.40257121,37.7641259,94107
6759,-122.4407597,37.78412599,94115
6760,-122.38512249,37.72785971,94124
6761,-122.44202451,37.7711131,94117
6762,-122.37765248,37.73307178,94124
6763,-122.41762315,37.7523434,94110
6764,-122.4142452,37.80452637,94133
6765,-122.40377047,37.74315308,94124
6766,-122.40207099,37.79201854,94104
6767,-122.42701962,37.78019211,94115
6768,-122.50868552,37.75532818,94122
6769,-122.39998852,37.78548734,94105
6770,-122.43318074,37.76506007,94114
6771,-122.42772713,37.77531575,94102
6772,-122.38901541,37.78580562,94105
6773,-122.45372032,37.77964278,94118
6774,-122.4208504,37.79103714,94109
6775,-122.45546842,37.78621097,94118
6776,-122.42410931,37.78247564,94109
6777,-122.45102491,37.76341258,94117
6778,-122.50363781,37.78120598,94121
6779,-122.39442572,37.73310646,94124
6780,-122.41285712,37.78558043,94102
6781,-122.43184733,37.76262978,94114
6782,-122.43581443,37.71774381,94112
6783,-122.50608407,37.75486182,94122
6784,-122.4091939,37.80044387,94133
6785,-122.38499993,37.75551974,94107
6786,-122.43536484,37.7653311,94114
6787,-122.40919533,37.71379781,94134
6788,-122.39394566,37.7258103,94124
6789,-122.39034426,37.7868664,94105
6790,-122.41895944,37.79451272,94109
6791,-122.39784956,37.7793117,94107
6792,-122.38970289,37.71658299,94124
6793,-122.50006646,37.73728422,94116
6794,-122.39784297,37.77821091,94107
6795,-122.39256903,37.79001766,94105
6796,-122.38910692,37.75710952,94107
6797,-122.49852249,37.77847796,94121
6798,-122.40675826,37.71883187,94134
6799,-122.42158168,37.76170071,94110
6800,-122.42838895,37.77433719,94102
6801,-122.45307885,37.77106113,94117
6802,-122.48757351,37.76027906,94122
6803,-122.4108934,37.80315075,94133
6804,-122.42285628,37.7089768,94134
6805,-122.43396487,37.7706464,94117
6806,-122.41867937,37.71133278,94134
6807,-122.42209917,37.75046499,94110
6808,-122.46079342,37.77829288,94118
6809,-122.49747973,37.7635894,94122
6810,-122.43006066,37.70856877,94112
6811,-122.41212868,37.73896714,94110
6812,-122.42980166,37.73038195,94112
6813,-122.45861566,37.77867383,94118
6814,-122.50188051,37.78037385,94121
6815,-122.46512715,37.73610872,94127
6816,-122.45756661,37.71312768,94112
6817,-122.45346119,37.70847538,94112
6818,-122.40354213,37.75762951,94107
6819,-122.45462681,37.72190489,94112
6820,-122.43444692,37.76086706,94114
6821,-122.47629028,37.71816249,94132
6822,-122.45013703,37.78447902,94118
6823,-122.45052276,37.76859261,94117
6824,-122.40341304,37.78727438,94103
6825,-122.47602677,37.77949966,94118
6826,-122.47523545,37.78245699,94118
6827,-122.41915762,37.78263557,94109
6828,-122.43230335,37.74412442,94131
6829,-122.47830327,37.77939748,94121
6830,-122.42099691,37.78310326,94109
6831,-122.41397125,37.7114003,94134
6832,-122.45605046,37.71319384,94112
6833,-122.38758678,37.75026529,94107
6834,-122.43054288,37.76155911,94114
6835,-122.44303543,37.80090749,94123
6836,-122.40075634,37.76619172,94103
6837,-122.43183462,37.77027076,94117
6838,-122.45291368,37.71820405,94112
6839,-122.47883394,37.77373307,94121
6840,-122.41682968,37.73903628,94110
6841,-122.42607623,37.80092695,94123
6842,-122.43213931,37.80128407,94123
6843,-122.41502282,37.75162722,94110
6844,-122.42322715,37.79481735,94109
6845,-122.4005177,37.79565437,94111
6846,-122.42446656,37.80182743,94109
6847,-122.49246868,37.73706728,94116
6848,-122.46773743,37.72832727,94127
6849,-122.48472974,37.78769267,94121
6850,-122.43126806,37.7719465,94117
6851,-122.3932115,37.73616037,94124
6852,-122.49625808,37.77576292,94121
6853,-122.41066391,37.75027983,94110
6854,-122.43291834,37.77173653,94117
6855,-122.40744548,37.71039322,94134
6856,-122.41325037,37.75250058,94110
6857,-122.45041066,37.77051732,94117
6858,-122.48877991,37.76117933,94122
6859,-122.41910574,37.77198577,94103
6860,-122.47244488,37.75688471,94122
6861,-122.46647042,37.74998605,94116
6862,-122.40463872,37.71932072,94134
6863,-122.43400094,37.7817025,94115
6864,-122.43919124,37.71469501,94112
6865,-122.40865632,37.7430226,94110
6866,-122.41056752,37.70982268,94134
6867,-122.40541209,37.73181988,94134
6868,-122.45265553,37.71965116,94112
6869,-122.46417015,37.78675034,94118
6870,-122.39991152,37.75724217,94107
6871,-122.40202943,37.79191259,94104
6872,-122.40475658,37.78645405,94103
6873,-122.43778056,37.77548345,94117
6874,-122.41485728,37.73895668,94110
6875,-122.44687552,37.79612522,94123
6876,-122.39943646,37.77357471,94107
6877,-122.46537811,37.76596975,94122
6878,-122.40340908,37.75317799,94110
6879,-122.41925042,37.78380692,94109
6880,-122.46255809,37.70905352,94112
6881,-122.44054631,37.71793906,94112
6882,-122.40255295,37.78847491,94104
6883,-122.46617525,37.76309119,94122
6884,-122.41219918,37.75583206,94110
6885,-122.3965351,37.71066033,94134
6886,-122.49751455,37.74674532,94116
6887,-122.43215535,37.72799918,94112
6888,-122.38498127,37.72960466,94124
6889,-122.42718841,37.77676869,94102
6890,-122.44771191,37.71344511,94112
6891,-122.40533719,37.75240894,94110
6892,-122.44843138,37.71287933,94112
6893,-122.42310715,37.75557304,94110
6894,-122.39858016,37.79202656,94111
6895,-122.4139425,37.74091151,94110
6896,-122.39522921,37.75657798,94107
6897,-122.42331066,37.79436348,94109
6898,-122.43774767,37.76961951,94117
6899,-122.39806344,37.77956584,94107
6900,-122.4224142,37.76164868,94110
6901,-122.40564859,37.74276097,94124
6902,-122.42889105,37.74101564,94131
6903,-122.4622058,37.7239541,94112
6904,-122.43060633,37.71016454,94112
6905,-122.40833738,37.80622161,94133
6906,-122.4272063,37.78111752,94115
6907,-122.40351112,37.73366496,94124
6908,-122.50827728,37.76923249,94121
6909,-122.39815383,37.73340365,94124
6910,-122.43602186,37.77038924,94117
6911,-122.43871038,37.78359719,94115
6912,-122.42017994,37.75701352,94110
6913,-122.4307964,37.76930183,94114
6914,-122.47284403,37.77964576,94118
6915,-122.39089472,37.72931191,94124
6916,-122.41561725,37.75641376,94110
6917,-122.41613742,37.80147946,94133
6918,-122.41231374,37.74415338,94110
6919,-122.40740686,37.76512698,94103
6920,-122.41979943,37.8029252,94109
6921,-122.42565481,37.76899246,94103
6922,-122.48794647,37.77994414,94121
6923,-122.5051421,37.75014915,94116
6924,-122.46260133,37.71430727,94132
6925,-122.41998829,37.76334643,94110
6926,-122.41454532,37.75808552,94110
6927,-122.44808311,37.7323848,94127
6928,-122.44072623,37.75766339,94114
6929,-122.40705119,37.78326368,94103
6930,-122.4700192,37.73899041,94127
6931,-122.42261729,37.7958935,94109
6932,-122.41339825,37.76867092,94103
6933,-122.44446748,37.71022729,94112
6934,-122.44878309,37.72948551,94112
6935,-122.38709899,37.73624213,94124
6936,-122.43753612,37.77784402,94117
6937,-122.41842444,37.73574395,94110
6938,-122.42285381,37.73558448,94110
6939,-122.45223451,37.7769754,94117
6940,-122.44003041,37.77758616,94115
6941,-122.48890555,37.76397066,94122
6942,-122.38630422,37.73490503,94124
6943,-122.42395646,37.76194487,94110
6944,-122.44461506,37.7986829,94123
6945,-122.39690553,37.77685876,94107
6946,-122.43370821,37.71314522,94112
6947,-122.49506139,37.78149696,94121
6948,-122.39684464,37.7821181,94107
6949,-122.4800592,37.78218123,94121
6950,-122.38665064,37.7291926,94124
6951,-122.44330625,37.71779363,94112
6952,-122.46022372,37.72183509,94112
6953,-122.4391056,37.74253263,94131
6954,-122.44700441,37.75758977,94114
6955,-122.38597316,37.7491479,94124
6956,-122.40537545,37.79341633,94108
6957,-122.42062879,37.78631496,94109
6958,-122.41773037,37.76198931,94110
6959,-122.50919757,37.75932468,94122
6960,-122.42009258,37.7956656,94109
6961,-122.41394672,37.77437835,94103
6962,-122.43411616,37.75088711,94114
6963,-122.4291921,37.73668286,94131
6964,-122.42942515,37.74915919,94114
6965,-122.41113936,37.79737783,94133
6966,-122.40347432,37.73402982,94124
6967,-122.41161235,37.78707113,94102
6968,-122.47635498,37.75516713,94122
6969,-122.47413792,37.72804265,94132
6970,-122.44910101,37.76967562,94117
6971,-122.4322332,37.77670712,94117
6972,-122.43705129,37.79221056,94115
6973,-122.41947048,37.76227017,94110
6974,-122.39516197,37.73645714,94124
6975,-122.41572421,37.75246098,94110
6976,-122.41221414,37.7944759,94108
6977,-122.42682362,37.76916918,94103
6978,-122.43749629,37.79029114,94115
6979,-122.42337106,37.77486663,94102
6980,-122.42152288,37.77802112,94102
6981,-122.4119529,37.79310171,94108
6982,-122.45202034,37.74131165,94127
6983,-122.41343796,37.7565452,94110
6984,-122.45952079,37.74607503,94127
6985,-122.39221087,37.77661444,94107
6986,-122.45406826,37.72898405,94112
6987,-122.43861644,37.78335161,94115
6988,-122.47155411,37.71699888,94132
6989,-122.41697674,37.80506978,94133
6990,-122.40367811,37.7972972,94133
6991,-122.44167176,37.75249271,94114
6992,-122.43704633,37.80435725,94123
6993,-122.40835053,37.75524267,94110
6994,-122.38680071,37.72598692,94124
6995,-122.40673435,37.7248028,94134
6996,-122.43443891,37.75569509,94114
6997,-122.4216334,37.73579617,94110
6998,-122.41583886,37.74868711,94110
6999,-122.41304974,37.77005278,94103
7000,-122.46294054,37.77632925,94118
7001,-122.40018893,37.78726854,94105
7002,-122.4409797,37.79921078,94123
7003,-122.40883112,37.75038951,94110
7004,-122.45512663,37.72184838,94112
7005,-122.41556722,37.77403392,94103
7006,-122.42492347,37.80320427,94109
7007,-122.43444523,37.77930195,94115
7008,-122.41133631,37.76359569,94110
7009,-122.39285155,37.78115692,94107
7010,-122.42869233,37.78046678,94115
7011,-122.39581028,37.7651891,94107
7012,-122.46030175,37.72420853,94112
7013,-122.50297184,37.77960741,94121
7014,-122.43425073,37.73977592,94131
7015,-122.42105431,37.77569388,94102
7016,-122.43627497,37.78002473,94115
7017,-122.43025919,37.71932356,94112
7018,-122.39068774,37.76355507,94107
7019,-122.49215468,37.74793414,94116
7020,-122.4122596,37.79863078,94133
7021,-122.44059706,37.75680079,94114
7022,-122.4095921,37.75677584,94110
7023,-122.42779665,37.77143175,94102
7024,-122.43731366,37.76132265,94114
7025,-122.45958626,37.77648347,94118
7026,-122.40681784,37.7971943,94133
7027,-122.49976031,37.76444923,94122
7028,-122.42699869,37.74649347,94131
7029,-122.50253519,37.77264992,94121
7030,-122.43339729,37.72505043,94112
7031,-122.41420144,37.78761093,94109
7032,-122.41565462,37.78646724,94109
7033,-122.43759696,37.78654858,94115
7034,-122.39213536,37.75771063,94107
7035,-122.43501553,37.71357024,94112
7036,-122.44130568,37.71180104,94112
7037,-122.41721106,37.77756301,94102
7038,-122.45009225,37.78211465,94118
7039,-122.39945524,37.72146464,94124
7040,-122.44199024,37.75411007,94131
7041,-122.41743999,37.73909537,94110
7042,-122.420994,37.71328505,94134
7043,-122.41112306,37.73633223,94110
7044,-122.48867454,37.75177516,94116
7045,-122.39968949,37.7868609,94105
7046,-122.41380448,37.7409041,94110
7047,-122.44137188,37.77161883,94117
7048,-122.48728632,37.78469609,94121
7049,-122.41284503,37.77481706,94103
7050,-122.4670758,37.71880642,94132
7051,-122.41474866,37.80171175,94133
7052,-122.39821861,37.75990923,94107
7053,-122.44341228,37.79465808,94123
7054,-122.42248018,37.74676574,94110
7055,-122.40446019,37.77443141,94103
7056,-122.41601472,37.75554642,94110
7057,-122.49237143,37.78069007,94121
7058,-122.41561882,37.8072756,94133
7059,-122.45003336,37.73237595,94127
7060,-122.48241003,37.73907227,94116
7061,-122.3832488,37.72679915,94124
7062,-122.47767858,37.75605901,94122
7063,-122.43730493,37.79805319,94123
7064,-122.39235861,37.72964281,94124
7065,-122.44467548,37.76127242,94114
7066,-122.41274032,37.78875511,94109
7067,-122.41546437,37.76693702,94103
7068,-122.39455947,37.74549865,94124
7069,-122.4324203,37.78805048,94115
7070,-122.47176229,37.77313705,94121
7071,-122.42298154,37.77688209,94102
7072,-122.44276478,37.76966018,94117
7073,-122.43357492,37.78724374,94115
7074,-122.42551457,37.7727341,94102
7075,-122.37938256,37.72642687,94124
7076,-122.47252329,37.76093396,94122
7077,-122.44347936,37.7987907,94123
7078,-122.5078015,37.76400685,94122
7079,-122.43790573,37.7623763,94114
7080,-122.37986189,37.72588881,94124
7081,-122.3966475,37.79174043,94105
7082,-122.42138214,37.80649078,94109
7083,-122.43229983,37.77085843,94117
7084,-122.40684183,37.77587129,94103
7085,-122.45340686,37.78641641,94118
7086,-122.46465043,37.73697784,94127
7087,-122.42580492,37.79087274,94109
7088,-122.3910117,37.7359953,94124
7089,-122.45142845,37.77129929,94117
7090,-122.41666728,37.77212327,94103
7091,-122.42365634,37.73255648,94112
7092,-122.4375836,37.800592,94123
7093,-122.41200176,37.74187899,94110
7094,-122.48025895,37.73905698,94116
7095,-122.40178708,37.7753735,94103
7096,-122.42737288,37.73697932,94131
7097,-122.40984578,37.7752407,94103
7098,-122.4494304,37.7183792,94112
7099,-122.4155432,37.75080582,94110
7100,-122.41419748,37.74462689,94110
7101,-122.41051978,37.75276672,94110
7102,-122.41840753,37.73502245,94110
7103,-122.40405876,37.791243,94104
7104,-122.4249212,37.72767419,94112
7105,-122.43624296,37.76213652,94114
7106,-122.40239484,37.79890637,94133
7107,-122.43519725,37.7293003,94112
7108,-122.41143646,37.75271151,94110
7109,-122.48905969,37.75085991,94116
7110,-122.42588317,37.79536518,94109
7111,-122.40969269,37.79749387,94133
7112,-122.40837836,37.74573319,94110
7113,-122.39991131,37.79055966,94120
7114,-122.40172369,37.76613217,94103
7115,-122.43329921,37.78657068,94115
7116,-122.41355464,37.79736713,94133
7117,-122.48319519,37.74176539,94116
7118,-122.47122156,37.74601585,94116
7119,-122.46922748,37.77416997,94118
7120,-122.46117731,37.72275435,94112
7121,-122.44489739,37.71687651,94112
7122,-122.39123221,37.73139087,94124
7123,-122.4461467,37.7627977,94117
7124,-122.49036559,37.78268668,94121
7125,-122.49818467,37.74297629,94116
7126,-122.49973457,37.77191521,94121
7127,-122.42050374,37.79803249,94109
